timestamp,Actual Price,Predicted Price
2022-12-16,37.12,37.722115
2022-12-19,37.03,37.071133
2022-12-20,36.99,36.984028
2022-12-21,37.78,36.945374
2022-12-22,38.31,37.7346
2022-12-23,38.41,38.26331
2022-12-27,39.25,38.363052
2022-12-28,38.81,39.200657
2022-12-29,39.26,38.760258
2022-12-30,39.4,39.209244
2023-01-03,40.12,39.34661
2023-01-04,41.13,40.065147
2023-01-05,41.7,41.073044
2023-01-06,42.19,41.640892
2023-01-09,41.37,42.128887
2023-01-10,41.95,41.309456
2023-01-11,41.18,41.888577
2023-01-12,41.81,41.11895
2023-01-13,41.86,41.747524
2023-01-17,40.85,41.79686
2023-01-18,39.97,40.78769
2023-01-19,40.06,39.91013
2023-01-20,40.0,40.00111
2023-01-23,39.63,39.942253
2023-01-24,40.42,39.572742
2023-01-25,40.33,40.362335
2023-01-26,40.27,40.272972
2023-01-27,40.64,40.21359
2023-01-30,41.05,40.583233
2023-01-31,41.57,40.991745
2023-02-01,41.69,41.510323
2023-02-02,41.83,41.629143
2023-02-03,41.51,41.768227
2023-02-06,41.28,41.447994
2023-02-07,40.55,41.218185
2023-02-08,40.52,40.48948
2023-02-09,39.81,40.460655
2023-02-10,40.01,39.75217
2023-02-13,40.32,39.95262
2023-02-14,40.33,40.262676
2023-02-15,40.38,40.272915
2023-02-16,39.84,40.322956
2023-02-17,40.22,39.783478
2023-02-21,39.2,40.163113
2023-02-22,39.28,39.14471
2023-02-23,38.53,39.225277
2023-02-24,38.74,38.47693
2023-02-27,38.88,38.687527
2023-02-28,38.81,38.827946
2023-03-01,38.3,38.758194
2023-03-02,38.41,38.249023
2023-03-03,38.26,38.35929
2023-03-06,38.15,38.209526
2023-03-07,37.91,38.09989
2023-03-08,37.53,37.8606
2023-03-09,36.55,37.481876
2023-03-10,36.68,36.50348
2023-03-13,36.54,36.63429
2023-03-14,36.88,36.495407
2023-03-15,37.06,36.83549
2023-03-16,36.58,37.015526
2023-03-17,36.79,36.53575
2023-03-20,37.43,36.74436
2023-03-21,37.74,37.385197
2023-03-22,37.31,37.695225
2023-03-23,37.37,37.265396
2023-03-24,37.66,37.324913
2023-03-27,38.05,37.614223
2023-03-28,38.0,38.00321
2023-03-29,38.48,37.952785
2023-03-30,38.66,38.431664
2023-03-31,38.89,38.61073
2023-04-03,39.22,38.838932
2023-04-04,39.65,39.167717
2023-04-05,40.11,39.596527
2023-04-06,39.48,40.054783
2023-04-10,39.35,39.42528
2023-04-11,39.45,39.29587
2023-04-12,39.2,39.396057
2023-04-13,39.32,39.146336
2023-04-14,39.22,39.2661
2023-04-17,39.46,39.16634
2023-04-18,38.94,39.405922
2023-04-19,38.6,38.8862
2023-04-20,37.19,38.546753
2023-04-21,37.32,37.138824
2023-04-24,37.1,37.270203
2023-04-25,37.3,37.051968
2023-04-26,36.92,37.25243
2023-04-27,38.79,36.873676
2023-04-28,38.83,38.740776
2023-05-01,38.71,38.78048
2023-05-02,37.67,38.66
2023-05-03,37.98,37.62105
2023-05-04,37.35,37.930725
2023-05-05,37.83,37.301804
2023-05-08,37.83,37.781513
2023-05-09,37.57,37.78199
2023-05-10,37.63,37.52234
2023-05-11,37.6,37.58209
2023-05-12,37.59,37.552387
2023-05-15,36.77,37.542496
2023-05-16,36.05,36.723095
2023-05-17,36.18,36.004505
2023-05-18,36.13,36.135387
2023-05-19,36.05,36.08607
2023-05-22,35.96,36.006718
2023-05-23,36.24,35.91709
2023-05-24,35.87,36.196716
2023-05-25,34.82,35.827442
2023-05-26,35.0,34.778553
2023-05-30,34.9,34.959534
2023-05-31,35.63,34.860294
2023-06-01,35.72,35.588146
2023-06-02,34.58,35.679623
2023-06-05,34.46,34.539425
2023-06-06,34.7,34.421173
2023-06-07,35.26,34.662582
2023-06-08,35.43,35.222073
2023-06-09,35.47,35.391747
2023-06-12,35.61,35.431168
2023-06-13,35.48,35.570335
2023-06-14,35.73,35.439754
2023-06-15,36.44,35.68905
2023-06-16,36.46,36.39779
2023-06-20,35.81,36.41667
2023-06-21,35.83,35.76812
2023-06-22,35.85,35.788464
2023-06-23,35.51,35.808643
2023-06-26,36.11,35.46867
2023-06-27,36.55,36.06795
2023-06-28,36.82,36.50708
2023-06-29,36.99,36.776424
2023-06-30,37.19,36.945827
2023-07-03,37.28,37.145092
2023-07-05,37.48,37.234913
2023-07-06,37.13,37.433895
2023-07-07,35.9,37.083702
2023-07-10,35.14,35.855663
2023-07-11,34.99,35.0969
2023-07-12,34.86,34.94818
2023-07-13,34.64,34.819477
2023-07-14,34.01,34.600647
2023-07-17,31.46,33.971817
2023-07-18,32.27,31.422358
2023-07-19,33.97,32.23045
2023-07-20,33.64,33.928165
2023-07-21,33.88,33.599773
2023-07-24,33.98,33.841705
2023-07-25,34.24,33.942368
2023-07-26,34.34,34.20148
2023-07-27,33.55,34.302254
2023-07-28,34.03,33.514126
2023-07-31,34.08,33.99393
2023-08-01,33.43,34.044422
2023-08-02,33.32,33.395107
2023-08-03,33.06,33.285595
2023-08-04,32.62,33.0262
2023-08-07,32.53,32.58682
2023-08-08,32.57,32.497437
2023-08-09,32.71,32.53803
2023-08-10,33.02,32.678368
2023-08-11,33.36,32.988186
2023-08-14,33.56,33.327827
2023-08-15,33.26,33.527115
2023-08-16,33.27,33.22709
2023-08-17,33.06,33.236725
2023-08-18,33.18,33.02667
2023-08-21,33.0,33.146484
2023-08-22,33.2,32.966534
2023-08-23,33.19,33.166695
2023-08-24,33.38,33.15712
