Time,Actual Price,Predicted Price
0,138.88,150.24635
1,138.38,145.53091
2,138.92,144.27084
3,139.5,143.71327
4,134.87,144.147
5,146.87,141.61787
6,149.7,147.762
7,148.28,149.79788
8,150.04,150.22992
9,148.79,152.06984
10,150.72,150.75293
11,151.29,151.62173
12,148.01,152.79953
13,150.18,150.56107
14,151.06999,151.64903
15,148.11,152.49266
16,144.22,149.89374
17,141.17,147.47105
18,148.03,145.58696
19,148.31,149.29953
20,147.81,149.9086
21,146.63,149.47823
22,142.91,149.74936
23,140.94,146.81227
24,142.65,145.39493
25,142.16,146.21783
26,144.49,146.0181
27,145.47,146.65886
28,143.21,148.85783
29,136.5,146.53795
30,134.51,142.9631
31,132.37,142.27287
32,132.3,140.07794
33,135.45,139.31104
34,132.23,140.86964
35,131.86,138.82661
36,130.03,138.40926
37,126.04,137.39655
38,129.61,135.78093
39,129.93001,137.03516
40,125.07,136.72523
41,126.36,135.32626
42,125.020004,135.07985
43,129.62,134.54257
44,130.15,136.09236
45,130.73,137.19664
46,133.49,136.79552
47,133.41,138.39072
48,134.76,138.57321
49,135.94,139.06007
50,135.21,140.29741
51,135.27,140.46771
52,137.87,139.9021
53,141.11,141.38345
54,142.53,143.77777
55,141.86,144.51762
56,143.95999,144.0824
57,145.93001,145.86154
58,143.0,147.39133
59,144.29,145.84734
60,145.43,146.36551
61,150.81999,146.96129
62,154.5,151.68944
63,151.73,154.36565
64,154.65,153.21312
65,151.92,154.71031
66,150.87,153.66603
67,151.01,153.086
68,153.84999,152.12813
69,153.2,153.96948
70,155.33,153.28372
71,153.71,155.16574
72,152.55,154.68561
73,148.48,153.22102
74,148.91,150.98576
75,149.4,150.68184
76,146.71,150.7478
77,147.92,148.55371
78,147.41,149.9242
79,145.31,149.25089
80,145.91,147.76057
81,151.03,147.80858
82,153.83,151.48708
83,151.59999,154.78125
84,152.87,152.61424
85,150.59,153.89616
86,148.5,152.64626
87,150.47,150.73038
88,152.59,152.03227
89,152.99,153.0477
90,155.85,153.16505
91,155.0,155.34862
92,157.4,155.76518
93,159.28,157.05325
94,157.83,158.77611
95,158.93,159.05559
96,160.25,159.55956
97,158.28,159.95471
98,157.65,159.18422
99,160.77,158.0536
100,162.36,160.90732
101,164.9,161.90858
102,166.17,163.89758
103,165.63,167.08049
104,163.76,167.51044
105,164.66,164.39372
106,162.03,165.07153
107,160.8,161.72906
108,160.1,161.97919
109,165.56,161.3438
110,165.20999,165.77321
111,165.23,165.09982
112,166.47,165.46016
113,167.63,167.36032
114,166.65,167.66718
115,165.02,166.922
116,165.33,165.69704
117,163.77,165.93375
118,163.76,165.13681
119,168.41,164.74013
120,169.68,168.81905
121,169.59,169.35455
122,168.54,169.78934
123,167.45,169.12904
124,165.79,168.92209
125,173.56999,166.3537
126,173.5,174.17181
127,171.77,173.71735
128,173.555,172.64395
129,173.75,173.86984
130,172.56999,173.7911
131,172.06999,172.5933
132,172.06999,172.7192
133,172.69,172.78206
134,175.05,172.4264
135,175.16,175.07611
136,174.2,175.60527
137,171.56,174.3765
138,171.84,172.17842
139,172.99,172.43051
140,175.43,173.48503
141,177.3,175.39215
142,177.25,177.95215
143,180.09,177.7418
144,180.95,179.62077
145,179.58,181.20212
146,179.21,180.61078
147,177.82,179.74243
148,180.57,179.34637
149,180.96,180.53197
150,183.79,181.1926
151,183.31,183.08972
152,183.95,182.8076
153,186.01,183.48055
154,184.92,185.93396
155,185.01,185.01804
156,183.96,185.74043
157,187.0,184.15663
