timestamp,Actual Price,Predicted Price
2022-11-03,37.15,37.74312062001279
2022-11-04,37.24,37.81231279099231
2022-11-07,37.19,37.8817516795519
2022-11-08,37.87,37.94652677709411
2022-11-09,37.62,38.00744962805534
2022-11-10,38.52,38.06837844371063
2022-11-11,38.3,38.13157816344837
2022-11-14,38.31,38.19612903439918
2022-11-15,37.7,38.25985731513026
2022-11-16,37.88,38.321796937582825
2022-11-17,38.16,38.38269363081675
2022-11-18,38.55,38.44373343015981
2022-11-21,38.62,38.5052834019415
2022-11-22,39.2,38.56682259392775
2022-11-23,38.92,38.62772968308117
2022-11-25,39.02,38.6879012247942
2022-11-28,38.24,38.747676839369454
2022-11-29,38.34,38.80737351929273
2022-11-30,38.98,38.86699702919579
2022-12-01,38.33,38.9263420416367
2022-12-02,38.18,38.985256907379856
2022-12-05,37.07,39.04376941676317
2022-12-06,36.89,39.102002021990096
2022-12-07,37.17,39.16002656580824
2022-12-08,37.1,39.21781513080021
2022-12-09,37.4,39.275300977982354
2022-12-12,37.95,39.33245552605252
2022-12-13,37.86,39.389303741374775
2022-12-14,37.45,39.44588410471887
2022-12-15,37.77,39.50220928365799
2022-12-16,37.12,39.55826419182898
2022-12-19,37.03,39.61403074420608
2022-12-20,36.99,39.66950713566279
2022-12-21,37.78,39.724705378764504
2022-12-22,38.31,39.77963668835712
2022-12-23,38.41,39.83430250011286
2022-12-27,39.25,39.88869766849565
2022-12-28,38.81,39.94281876598238
2022-12-29,39.26,39.99666798568779
2022-12-30,39.4,40.050250455436455
2023-01-03,40.12,40.10356968969391
2023-01-04,41.13,40.1566260719439
2023-01-05,41.7,40.20941877792167
2023-01-06,42.19,40.26194818277958
2023-01-09,41.37,40.31421633061394
2023-01-10,41.95,40.36622567412354
2023-01-11,41.18,40.41797784648363
2023-01-12,41.81,40.469473607541566
2023-01-13,41.86,40.520713621847385
2023-01-17,40.85,40.57169905980186
2023-01-18,39.97,40.6224315168451
2023-01-19,40.06,40.67291255481278
2023-01-20,40.0,40.72314342247765
2023-01-23,39.63,40.773125157666705
2023-01-24,40.42,40.82285884741816
2023-01-25,40.33,40.872345749101115
2023-01-26,40.27,40.92158720536313
2023-01-27,40.64,40.97058450177599
2023-01-30,41.05,41.01933882001557
2023-01-31,41.57,41.06785129858133
2023-02-01,41.69,41.11612310809373
2023-02-02,41.83,41.16415546563591
2023-02-03,41.51,41.21194959510539
2023-02-06,41.28,41.25950668889132
2023-02-07,40.55,41.30682790643519
2023-02-08,40.52,41.353914398709236
2023-02-09,39.81,41.400767326987484
2023-02-10,40.01,41.44738786022601
2023-02-13,40.32,41.49377716069765
2023-02-14,40.33,41.53993637532395
2023-02-15,40.38,41.58586663896111
2023-02-16,39.84,41.631569082581095
2023-02-17,40.22,41.67704483705641
2023-02-21,39.2,41.72229503049334
2023-02-22,39.28,41.767320783802376
2023-02-23,38.53,41.81212320927998
2023-02-24,38.74,41.856703412551056
2023-02-27,38.88,41.90106249494976
2023-02-28,38.81,41.945201553982685
2023-03-01,38.3,41.98912168210698
2023-03-02,38.41,42.03282396555976
2023-03-03,38.26,42.07630948434573
2023-03-06,38.15,42.11957931303226
2023-03-07,37.91,42.16263452136028
2023-03-08,37.53,42.20547617418411
2023-03-09,36.55,42.24810533104611
2023-03-10,36.68,42.29052304593229
2023-03-13,36.54,42.332730367402284
2023-03-14,36.88,42.37472833887078
2023-03-15,37.06,42.416517998749896
2023-03-16,36.58,42.458100380389475
2023-03-17,36.79,42.49947651196312
2023-03-20,37.43,42.540647416449
2023-03-21,37.74,42.58161411171556
2023-03-22,37.31,42.62237761062028
2023-03-23,37.37,42.66293892104798
2023-03-24,37.66,42.703299045896415
2023-03-27,38.05,42.743458983063675
2023-03-28,38.0,42.78341972547186
2023-03-29,38.48,42.82318226111576
2023-03-30,38.66,42.86274757310552
2023-03-31,38.89,42.90211663968809
2023-04-03,39.22,42.941290434257255
2023-04-04,39.65,42.98026992536927
2023-04-05,40.11,43.01905607677017
2023-04-06,39.48,43.05764984742752
2023-04-10,39.35,43.09605219155783
2023-04-11,39.45,43.13426405864737
2023-04-12,39.2,43.172286393471325
2023-04-13,39.32,43.210120136115776
2023-04-14,39.22,43.247766222002824
2023-04-17,39.46,43.28522558191604
2023-04-18,38.94,43.322499142023865
2023-04-19,38.6,43.359587823901286
2023-04-20,37.19,43.39649254455145
2023-04-21,37.32,43.43321421642831
2023-04-24,37.1,43.46975374745994
2023-04-25,37.3,43.50611204107157
2023-04-26,36.92,43.542289996207785
2023-04-27,38.79,43.57828850735437
2023-04-28,38.83,43.61410846456012
2023-05-01,38.71,43.649750753458946
2023-05-02,37.67,43.68521625529206
2023-05-03,37.98,43.72050584692985
2023-05-04,37.35,43.75562040089348
2023-05-05,37.83,43.790560785376314
2023-05-08,37.83,43.825327864265375
2023-05-09,37.57,43.859922497162714
2023-05-10,37.63,43.894345539406785
2023-05-11,37.6,43.92859784209356
2023-05-12,37.59,43.96268025209757
2023-05-15,36.77,43.996593612092795
2023-05-16,36.05,44.03033876057348
2023-05-17,36.18,44.063916531874916
2023-05-18,36.13,44.097327756194076
2023-05-19,36.05,44.13057325961013
2023-05-22,35.96,44.16365386410487
2023-05-23,36.24,44.19657038758304
2023-05-24,35.87,44.229323643892485
2023-05-25,34.82,44.261914442844386
2023-05-26,35.0,44.29434359023323
2023-05-30,34.9,44.326611887856714
2023-05-31,35.63,44.358720133535606
2023-06-01,35.72,44.39066912113344
2023-06-02,34.58,44.422459640576164
2023-06-05,34.46,44.45409247787166
2023-06-06,34.7,44.485568415129194
2023-06-07,35.26,44.51688823057872
2023-06-08,35.43,44.54805269859017
2023-06-09,35.47,44.57906258969255
2023-06-12,35.61,44.609918670593025
2023-06-13,35.48,44.64062170419585
2023-06-14,35.73,44.671172449621274
2023-06-15,36.44,44.701571662224254
2023-06-16,36.46,44.73182009361318
2023-06-20,35.81,44.76191849166841
2023-06-21,35.83,44.79186760056083
2023-06-22,35.85,44.82166816077016
2023-06-23,35.51,44.85132090910336
2023-06-26,36.11,44.88082657871276
2023-06-27,36.55,44.91018589911425
2023-06-28,36.82,44.939399596205305
2023-06-29,36.99,44.9684683922829
2023-06-30,37.19,44.9973930060614
2023-07-03,37.28,45.02617415269032
2023-07-05,37.48,45.05481254377199
2023-07-06,37.13,45.0833088873792
2023-07-07,35.9,45.11166388807265
2023-07-10,35.14,45.13987824691839
2023-07-11,34.99,45.167952661505176
2023-07-12,34.86,45.19588782596168
2023-07-13,34.64,45.22368443097367
2023-07-14,34.01,45.2513431638011
2023-07-17,31.46,45.278864708295096
2023-07-18,32.27,45.30624974491482
2023-07-19,33.97,45.33349895074438
2023-07-20,33.64,45.36061299950948
2023-07-21,33.88,45.38759256159414
2023-07-24,33.98,45.41443830405725
2023-07-25,34.24,45.44115089064906
2023-07-26,34.34,45.46773098182761
2023-07-27,33.55,45.494179234775004
2023-07-28,34.03,45.520496303413736
