timestamp,Actual Price,Predicted Price
2022-12-16,134.51,136.28732
2022-12-19,132.37,134.30042
2022-12-20,132.3,132.16374
2022-12-21,135.45,132.09386
2022-12-22,132.23,135.23895
2022-12-23,131.86,132.02397
2022-12-27,130.03,131.65454
2022-12-28,126.04,129.8274
2022-12-29,129.61,125.84361
2022-12-30,129.93,129.40805
2023-01-03,125.07,129.72754
2023-01-04,126.36,124.87512
2023-01-05,125.02,126.16312
2023-01-06,129.62,124.8252
2023-01-09,130.15,129.41803
2023-01-10,130.73,129.9472
2023-01-11,133.49,130.5263
2023-01-12,133.41,133.28201
2023-01-13,134.76,133.20213
2023-01-17,135.94,134.55002
2023-01-18,135.21,135.7282
2023-01-19,135.27,134.99933
2023-01-20,137.87,135.05923
2023-01-23,141.11,137.65518
2023-01-24,142.53,140.89014
2023-01-25,141.86,142.30792
2023-01-26,143.96,141.63896
2023-01-27,145.93,143.7357
2023-01-30,143.0,145.70262
2023-01-31,144.29,142.77719
2023-02-01,145.43,144.06517
2023-02-02,150.82,145.2034
2023-02-03,154.5,150.585
2023-02-06,151.73,154.25926
2023-02-07,154.65,151.49358
2023-02-08,151.92,154.40903
2023-02-09,150.87,151.68329
2023-02-10,151.01,150.63492
2023-02-13,153.85,150.7747
2023-02-14,153.2,153.61029
2023-02-15,155.33,152.96129
2023-02-16,153.71,155.08798
2023-02-17,152.55,153.4705
2023-02-21,148.48,152.31232
2023-02-22,148.91,148.24864
2023-02-23,149.4,148.67798
2023-02-24,146.71,149.1672
2023-02-27,147.92,146.48141
2023-02-28,147.41,147.68951
2023-03-01,145.31,147.18031
2023-03-02,145.91,145.08359
2023-03-03,151.03,145.68266
2023-03-06,153.83,150.79468
2023-03-07,151.6,153.59032
2023-03-08,152.87,151.3638
2023-03-09,150.59,152.6318
2023-03-10,148.5,150.35536
2023-03-13,150.47,148.26862
2023-03-14,152.59,150.23555
2023-03-15,152.99,152.35225
2023-03-16,155.85,152.75163
2023-03-17,155.0,155.60718
2023-03-20,157.4,154.75848
2023-03-21,159.28,157.15474
2023-03-22,157.83,159.03181
2023-03-23,158.93,157.58408
2023-03-24,160.25,158.68236
2023-03-27,158.28,160.0003
2023-03-28,157.65,158.03339
2023-03-29,160.77,157.40436
2023-03-30,162.36,160.5195
2023-03-31,164.9,162.10703
2023-04-03,166.17,164.64307
2023-04-04,165.63,165.91109
2023-04-05,163.76,165.37193
2023-04-06,164.66,163.50484
2023-04-10,162.03,164.40344
2023-04-11,160.8,161.77754
2023-04-12,160.1,160.54945
2023-04-13,165.56,159.85056
2023-04-14,165.21,165.30203
2023-04-17,165.23,164.95259
2023-04-18,166.47,164.97255
2023-04-19,167.63,166.21062
2023-04-20,166.65,167.36882
2023-04-21,165.02,166.39034
2023-04-24,165.33,164.76288
2023-04-25,163.77,165.0724
2023-04-26,163.76,163.51483
2023-04-27,168.41,163.50484
2023-04-28,169.68,168.1476
2023-05-01,169.59,169.4156
2023-05-02,168.54,169.32576
2023-05-03,167.45,168.27739
2023-05-04,165.79,167.18909
2023-05-05,173.57,165.53168
2023-05-08,173.5,173.29956
2023-05-09,171.77,173.22966
2023-05-10,173.555,171.50237
2023-05-11,173.75,173.28458
2023-05-12,172.57,173.47928
2023-05-15,172.07,172.30112
2023-05-16,172.07,171.8019
2023-05-17,172.69,171.8019
2023-05-18,175.05,172.42093
2023-05-19,175.16,174.77725
2023-05-22,174.2,174.88708
2023-05-23,171.56,173.92857
2023-05-24,171.84,171.29268
2023-05-25,172.99,171.57225
2023-05-26,175.43,172.72046
2023-05-30,177.3,175.15665
2023-05-31,177.25,177.02374
2023-06-01,180.09,176.97382
2023-06-02,180.95,179.80939
2023-06-05,179.58,180.66806
2023-06-06,179.21,179.30019
2023-06-07,177.82,178.93077
2023-06-08,180.57,177.54294
2023-06-09,180.96,180.28865
2023-06-12,183.79,180.67805
2023-06-13,183.31,183.50363
